authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e903aeba37782854780643, GNU Octave, 10/19/2015, JavaScript,90,2693,554005120, 4/27/2014
57e903aef78780f99e55122d, Vi, 12/21/2015, Ruby,67,548,554154885, 3/26/2014
57e903ff39ae07ae2341f12e, Music Education, 2/21/2016, JavaScript,41,4380,572495874, 
57e90327cbec72e580e57552, JGroups, 7/19/2016, JavaScript,60,373,524265563, 10/16/2010
57e903ffe4630aeccb38ced8, Powder X-ray Diffraction, 10/18/2015, Scala,81,1059,531435692, 5/11/2014
57e904104852fede27840592, Music Education, 6/17/2016, JavaScript,43,446,346196312, 
57e903278a07b42000f379ed, Tax Returns, 7/22/2016, Ruby,5,3431,272266394, 11/14/2015
57e9040f1f3048c217a1bbac, Transportation, 10/9/2015, Scala,87,681,578935073, 
57e903e011cce6c230b12262, Justice, 6/13/2016, Python,49,3637,544393220, 3/6/2009
57e903276d677b9e686798eb, PTT, 11/19/2015, Haskell,34,372,322130046, 
57e903efc209670f1ded0275, MVPN, 7/13/2016, Scala,33,3178,426202622, 
57e903c0c7ec04c3967eec6f, cGLP, 10/12/2015, Python,59,477,450498432, 
57e903ae1de4b6508ea680f7, Revenue Cycle Management, 7/14/2016, Scala,91,841,271136388, 
57e903c06076c41d2e695452, DNA ligation, 11/10/2015, JavaScript,32,2122,571267481, 
57e903d05df6a52688d28e18, CMMI Level 5, 11/2/2015, JavaScript,36,719,522047410, 
57e9040ff5022bcf49c5765b, Prenuptial Agreements, 4/7/2016, Haskell,1,1779,272161761, 
57e9039c975eb30ca4db0229, OWA, 9/3/2016, Scala,52,2277,502973815, 
57e903ef4b93426c5667ed28, Marketing, 6/14/2016, Haskell,60,1489,381895607, 
57e903d04defc97817bd478b, Feature Films, 2/9/2016, Python,82,1383,550750738, 11/1/2015
57e903ff156ab924059f6c33, CCIP, 1/6/2016, Haskell,40,1182,326241364, 
57e903c0d54e90d8b46e08c9, FMCSR, 12/4/2015, Haskell,80,3357,487620383, 12/26/2012
57e903aed6b49ef0dc1f60f7, Job Descriptions, 6/21/2016, Scala,70,726,534008036, 
57e903aeed3895eb77cca026, LDD, 9/1/2016, Haskell,83,588,502009248, 6/3/2016
57e903ef5188fb222e1ff6b1, UK Law, 1/8/2016, JavaScript,67,1712,502088900, 
57e9039b1f7cb67023a98517, ClearCase, 8/20/2016, Haskell,83,4491,298459606, 
57e903ef1ff03ec85cbf9671, Cloud Computing IaaS, 10/2/2015, Ruby,51,502,406142363, 9/19/2016
57e903c031ec0662312973bb, Energy Efficiency, 9/24/2016, JavaScript,14,4450,417348176, 
57e903c05da3c152d3e0532e, Microsoft Office, 2/16/2016, Haskell,50,701,305937460, 
57e903280019fe9ca15e1467, PLC Allen Bradley, 10/15/2015, Haskell,20,2390,378690697, 
57e9039bd579e6cae4ec6672, Igloo, 7/8/2016, Ruby,29,1114,484725432, 1/3/2009
57e9039be9c78798e173fecd, Organizational Leadership, 7/7/2016, Python,34,2937,397104792, 11/6/2010
57e903c0ad3098831af84b42, Affiliate Marketing, 10/5/2015, Haskell,29,1892,482559021, 
57e904100562e66c97ddb36c, Wildlife, 3/19/2016, Scala,66,3562,460235497, 
57e903270a4b6be42eaa9f66, Axis, 8/5/2016, Ruby,52,972,331431776, 
57e903d0f348110163f42719, SSADM, 7/17/2016, Scala,59,2406,275202122, 
57e903c0fa1ea0a17c267e90, FTP, 12/13/2015, Haskell,51,3375,569763185, 9/15/2010
57e90327ed34337cb5c79137, Permanent Placement, 5/20/2016, Haskell,66,2557,443666849, 
57e903271e50cbff66943e36, Apache ZooKeeper, 12/18/2015, Ruby,86,926,278654740, 3/28/2011
57e903ef96f1e0fc1ad20b03, Musical Theatre, 12/26/2015, Scala,4,1597,559019242, 10/1/2013
57e9039b0a2112d52c7cf4c7, Construction Drawings, 8/31/2016, Python,25,3661,388768631, 
57e903ff0ca95ed222869ec9, Lyricist, 5/22/2016, Python,41,3989,367943744, 
57e9040f1e2a8d2f7323c8aa, Japanese Culture, 4/14/2016, Haskell,32,2333,402665176, 
57e903271e50cbff66943e36, Radio Production, 1/26/2016, Python,90,396,282421271, 7/7/2011
57e903c0d31b35b318126031, Quality Management, 9/23/2016, JavaScript,10,2393,475964103, 
57e903ff5181bd6def4a5107, Environmental Impact Assessment, 10/2/2015, Haskell,13,613,529183816, 
57e903ff5e3a9158daba6146, Citrix XenApp, 5/20/2016, Ruby,61,3432,531933288, 
57e903efabec1cf284b1d243, eEmpact, 5/24/2016, Scala,78,211,424619155, 
57e903ae6ab0b2c11e035d79, Outerwear, 3/14/2016, Haskell,96,2829,433297228, 4/3/2013
57e903d061fd837efcf2f7ac, Overcoming Challenges, 5/17/2016, Scala,22,899,455944293, 
57e903c0762751ebda810620, Banking, 4/23/2016, Python,75,871,506440110, 
57e9039bf2b8c297aefb0122, SAP HR, 2/22/2016, Ruby,68,639,519056923, 
57e90328e4dec665d2f6c8d4, Ultrafiltration, 3/2/2016, Scala,46,3931,538250959, 
57e903c04faf175ebbffa74a, Zyxel, 10/30/2015, JavaScript,35,3061,385022435, 
57e903e04d1a0a5ab4f0816f, WHMIS, 12/22/2015, Ruby,26,380,442195021, 
57e903ae244f8aa311e26d6a, RFID+, 3/31/2016, Python,63,1245,298135884, 
57e9041004c1ffba4cb46923, Igloo, 7/27/2016, Ruby,68,1946,529754185, 
57e903ff99562dab71e059c0, Myofascial Release Therapy, 7/25/2016, Haskell,75,320,345338962, 
57e9039b569a0bc18082ce1e, Jewish Education, 9/18/2016, Python,53,1874,316124544, 
57e903278fa3cb6c91f82783, FCC, 7/29/2016, Haskell,1,4130,500288751, 8/13/2015
57e9039c1b50677e3494c1bc, OSHA, 4/30/2016, JavaScript,82,2140,566054681, 
57e90410da70dafc5ef6847b, Yacht Deliveries, 3/16/2016, Scala,24,2847,438400845, 
57e9040fb79ca98cd1f57534, Virtual PC, 2/17/2016, Python,39,3530,554101090, 3/16/2010
57e90327072c5fd4aabe0839, PTT, 10/4/2015, Haskell,2,3721,480089689, 
57e903c0762751ebda810620, Data Quality, 7/18/2016, Haskell,52,3517,439869340, 
57e903ffa87515a713ea40c7, Undercover, 7/2/2016, Ruby,88,1105,362042886, 9/21/2009
57e9032799a7abea3abced56, Test Driven Development, 5/22/2016, Python,33,2845,285275049, 10/26/2010
57e9039be2ef657ae91e5c22, Feature Films, 6/16/2016, Python,8,2519,314198396, 
57e903d0bcdde4b2e20cf6aa, DTMF, 12/1/2015, Python,64,2780,311658796, 
57e9040f2630ecfbbd649810, Flight Safety, 2/12/2016, Python,72,4323,488580205, 2/8/2012
57e903efc581fa33a1649583, Mac OS X Server, 12/14/2015, Haskell,59,356,493430869, 
57e903c0f6a3e06d414f3cd8, OmniPage, 2/27/2016, Haskell,10,4301,357231835, 
57e903efe4b5c755afb62985, Hospitality Management, 3/2/2016, JavaScript,46,3228,352199917, 
57e903d0f348110163f42719, Apache, 10/24/2015, JavaScript,8,2335,539348426, 
57e90328e4dec665d2f6c8d4, Ghost Imaging, 4/18/2016, Ruby,93,4141,302206294, 
57e904100ac2575d4c528f98, Mobile Devices, 5/10/2016, Haskell,28,85,519650415, 
57e9039ce0005763c373a8ef, TGA, 6/6/2016, Haskell,0,449,392067278, 
57e903d0b4eb9f6ea142de6f, VMware Infrastructure, 12/3/2015, JavaScript,40,1212,489285266, 3/5/2010
57e903ae265bc7ca7f7b2057, Foreign Policy, 2/1/2016, Ruby,13,1678,521539602, 
57e903e02825938b7839c086, DHTML, 1/6/2016, JavaScript,74,2133,562304934, 
57e9040f9599cc675c3b42d0, PyQt, 10/25/2015, Haskell,18,4202,374936546, 
57e9039b6f96e6ad471a1113, Cycling, 12/6/2015, Python,91,571,475493891, 
57e9039b1f7cb67023a98517, Tax Returns, 6/5/2016, JavaScript,34,2806,359433027, 
57e903d109b4987594f08aa0, Performance Tuning, 5/24/2016, Python,14,414,274246019, 
57e903ae287977752363f7c4, Healthcare Management, 6/9/2016, Python,40,1502,364996637, 9/18/2015
57e90327583b32d1ae73e34d, PeopleSoft, 8/14/2016, JavaScript,70,3051,483144454, 1/10/2015
57e9032730127ce231ea3eb2, Apache ZooKeeper, 12/2/2015, Ruby,36,447,463298964, 
57e9032733c8dca01adf58e3, APO SNP, 1/26/2016, JavaScript,20,2664,272542844, 12/8/2014
57e903e0a995d4412c3dc925, Photoshop, 12/18/2015, Scala,6,1939,569366328, 
57e903efddd6f6fe186c3a9e, Oligonucleotides, 5/8/2016, Scala,13,473,398967155, 
57e903efe3c03e5325ae9c95, MRSA, 10/15/2015, Python,24,187,292576989, 
57e903ae9599d47c86272d3c, Brazilian Jiu-Jitsu, 6/2/2016, Python,88,3978,327620896, 1/7/2015
57e903ef4845324a8df60b7d, Pallet Jack, 7/28/2016, Haskell,94,2049,295470989, 
57e903ef77a15986085251e4, Radio Production, 8/14/2016, Python,79,1766,468771884, 8/26/2014
57e9040f030b93f01c608d26, RPO, 6/24/2016, Haskell,65,2521,497559707, 
57e903ffb9872a848773d7a6, CMM, 6/15/2016, Scala,0,2789,286336660, 
57e903c03095dca106e47242, Quality Management, 12/25/2015, Python,74,3466,503875123, 11/13/2011
57e9039ca08b91ac77708315, GPS Applications, 5/24/2016, JavaScript,90,1315,294223411, 
57e90327acf15c1793ed38ef, Vi, 4/8/2016, Scala,5,3203,316770665, 4/27/2010
57e90328f578577d55d0496f, OLT, 7/20/2016, Haskell,21,191,376678876, 7/9/2013
57e9039c40869b6b799382e7, Application Architecture, 2/7/2016, Python,38,3979,293222040, 
57e9039c0186228e884fe770, Outsourcing Management, 10/23/2015, Python,92,2009,550257976, 
57e903aee9dfdd7fe50de34d, GPS Applications, 2/17/2016, JavaScript,34,371,362854134, 
57e9039bd579e6cae4ec6672, CMMI Level 5, 1/13/2016, Scala,34,1359,304970991, 1/31/2010
57e9032731d10b529f338207, Software Development, 9/12/2016, JavaScript,4,3042,448754025, 
57e903d092ac8cbe953e6301, Xplan, 6/9/2016, Ruby,9,1691,408551491, 
57e903e02f550ad61830fa5c, iOS, 1/15/2016, Haskell,32,646,463862765, 
57e903e068e8a3cb2bec4570, Road Safety, 11/19/2015, JavaScript,25,1760,527762876, 
57e903e079deafca73d55964, Semantic HTML, 6/14/2016, Ruby,15,1491,489171853, 
57e90327f28ccdf1acb6fb4a, Natural Resources, 12/26/2015, Haskell,53,4263,319170629, 
57e903ae3e4c72f3a48b0a8a, Government Relations, 9/28/2015, Python,53,4315,572199267, 
57e903d14d669a720623e633, QinQ, 2/8/2016, Haskell,91,2253,470671536, 
57e903ff156ab924059f6c33, Vi, 6/4/2016, Python,58,3717,468924713, 
57e903aece39d5c1a05afd5a, NXP, 7/31/2016, Haskell,55,4371,528980898, 
57e9040fb58fbc3abdffdccc, IQMS, 11/20/2015, Haskell,56,2867,384964091, 
57e903c0e39953e50d1c8a06, CDL Class B, 9/9/2016, JavaScript,69,1218,531931402, 
57e903efb315c8dbf7934157, Otoplasty, 1/23/2016, Scala,69,2313,429780706, 1/5/2016
57e903aeb87bd583ed126e7d, GFI, 12/18/2015, Scala,51,2282,329976799, 
57e903278fa3cb6c91f82783, Screenwriting, 1/20/2016, Python,100,1263,405225847, 
57e903e0d2a78a1ac8829c03, LLC, 5/9/2016, JavaScript,28,2030,445787330, 4/30/2016
57e9039b9a8018b441ca5928, EMR, 1/20/2016, Python,93,802,392365456, 
57e903279281cac216424eae, SDS-PAGE, 4/12/2016, Ruby,77,1653,285997875, 10/1/2014
57e9041099ed80f6d2670909, WFL, 7/10/2016, Haskell,14,2891,309857136, 
57e903d168d426bbae9ff08b, WHMIS, 12/2/2015, JavaScript,32,3885,432946013, 
57e9032781bd517e2c7f791f, Knowledge Base, 9/22/2016, Scala,45,4260,309882819, 
57e903ef25503b23e7b994b3, XML Publisher, 5/8/2016, Python,10,653,383032059, 5/15/2015
57e903274be9a03e7579eb89, LLC, 1/28/2016, Python,75,72,521664496, 8/3/2012
57e903272246cb7167735442, Menu Development, 8/31/2016, JavaScript,83,1145,393257225, 
57e903ef323202d29685de1e, Zumba, 1/4/2016, Scala,6,1546,474463223, 
57e90327b85971ef40b7acc3, UMTS, 5/16/2016, Ruby,93,4206,441755761, 
57e903286f83eb491b425599, UltraEdit, 7/17/2016, JavaScript,69,2004,271481912, 3/9/2016
57e904106e95d1d5d566145a, Joint Military Operations, 6/7/2016, Ruby,84,1504,509788007, 
57e903aed127275824eea8ff, HCP, 7/25/2016, JavaScript,17,1512,544303598, 
57e9032891e5cc128398ee04, Applied Mathematics, 2/20/2016, Haskell,9,1176,539708577, 9/1/2011
57e90328e4dec665d2f6c8d4, Vi, 12/29/2015, Haskell,51,2591,507709734, 1/5/2016
57e90410cdec509f2cfc44e6, SDL Trados, 11/19/2015, Scala,84,2443,551839669, 
57e903d0e9970c9ba750031c, Portraits, 1/7/2016, Haskell,30,1234,345478288, 12/24/2010
57e903271e664a59fdfde25e, VM, 5/16/2016, JavaScript,83,3335,443174639, 
57e903c055b517001ccf92c2, Xplan, 2/20/2016, Python,56,2588,269313593, 3/27/2009
57e903ef3c11d58c1f9c6772, Environmental Impact Assessment, 9/5/2016, Haskell,15,232,558777234, 
57e90410c7ae6529a4d6973f, Core Banking, 2/12/2016, Haskell,46,4339,566502232, 
57e903e02c9b6283c99d53f0, Road Safety, 12/2/2015, Scala,65,3281,475665904, 
57e903ef745d72d5fa54c366, UML, 4/12/2016, Haskell,31,2408,521274476, 
57e903ef77a2d072e450b7d7, Start-up Consulting, 7/10/2016, Haskell,12,3151,442300638, 
57e903276d1726e56f1076b9, Jewish Education, 2/19/2016, Python,60,1384,305660182, 4/21/2009
57e903e0689e2d06e275eb53, Zenworks, 4/1/2016, Python,44,1876,348101056, 
57e903c018d109eec538ba62, Fine Art Photography, 9/20/2016, Ruby,48,4420,582768816, 
57e9039be7cd6eeaa7a00710, Intercollegiate Athletics, 2/5/2016, Scala,19,1895,334755161, 
57e903272246cb7167735442, CCIE R&amp;S, 1/26/2016, Ruby,31,1127,281014503, 
57e90328a7121f1da9fd4ba5, ClearCase, 4/19/2016, Ruby,81,2519,511516072, 
57e903278a07b42000f379ed, KPO, 5/29/2016, Haskell,92,4474,346525717, 
57e903276bec2b53651b4d1f, Beverage Industry, 9/12/2016, Python,78,416,529638642, 3/22/2013
57e903270a4b6be42eaa9f66, Production Planning, 8/23/2016, Scala,9,3177,408853239, 
57e9039ca94291607d1e8c14, Application Architecture, 10/17/2015, Haskell,27,4307,425594151, 
57e903274be9a03e7579eb89, Driving License, 9/11/2016, Scala,84,654,386705366, 
57e90410da70dafc5ef6847b, Project Implementation, 6/23/2016, Ruby,36,1229,338261980, 
57e903e0c5d50ba5dc3954c4, Character Rigging, 10/16/2015, JavaScript,59,3163,323573149, 
57e903ff0ca95ed222869ec9, Government Contracting, 2/8/2016, Ruby,60,1032,297153017, 
57e903275d12dc2928ff1d1b, MBCS, 11/14/2015, JavaScript,4,2549,464436643, 
57e903ae1de4b6508ea680f7, VTC, 11/11/2015, Ruby,13,3421,275453420, 
57e90327c84f55ec664cc059, First Aid, 6/13/2016, Python,26,3334,409226163, 
57e903ae08488ab87c28c367, Apache ZooKeeper, 12/7/2015, Ruby,83,2609,499977510, 
57e903ae1de4b6508ea680f7, DNA ligation, 3/27/2016, Haskell,18,639,504808562, 
57e9040f2630ecfbbd649810, Ultrafiltration, 11/7/2015, JavaScript,67,1652,498542604, 8/24/2014
57e903ffebf2a381f44627b5, Government Contracting, 1/19/2016, Scala,53,2177,379993493, 
57e903c033b127ed562e5615, DSP BIOS, 7/21/2016, Python,26,2308,412970293, 
57e903ffe5d4963fb108823f, Powder X-ray Diffraction, 8/16/2016, Ruby,53,1846,451589743, 
57e903c077763c7727723405, OSHA, 4/30/2016, Ruby,70,3189,583032307, 
57e903c028d9ad28dec17393, Ksh, 1/9/2016, JavaScript,29,2784,586747239, 
57e903ae2f7a83ebb792963a, NC-Verilog, 12/1/2015, Python,16,478,547612559, 
57e903e040937252e75fcbe1, Avaya Technologies, 3/21/2016, Ruby,29,4173,438684100, 
57e903d18c35bf0f6b6f48ec, Knowledge Base, 4/6/2016, Ruby,80,1471,443907664, 
57e903271e664a59fdfde25e, Project Portfolio Management, 1/22/2016, JavaScript,31,4420,469609569, 
57e903d100d789c63d543d20, PPP, 7/18/2016, Ruby,1,410,381884599, 
57e903e0228431320db3007e, VRF, 10/31/2015, Scala,47,4006,488329777, 
57e90328ee595fe6ea9119f6, Zenworks, 8/10/2016, Scala,99,2733,447586134, 
57e903ae7f51285dae67beef, JNI, 10/14/2015, Python,29,553,429800579, 
57e903c0b2946f58945b7c00, LSL, 9/25/2016, Scala,87,2514,319412218, 
57e903ff409013f1bb76963e, MGCP, 10/17/2015, Haskell,69,1352,327442166, 
57e903c07a683a02e69c10ef, Museums, 12/1/2015, Ruby,53,309,337318661, 9/7/2014
57e903c0f9831e909dbb9f92, NLog, 3/25/2016, Ruby,96,2873,515877861, 5/27/2013
57e9039b6bd5280a14afe50b, Xplan, 8/13/2016, Python,91,459,418326350, 2/8/2015
57e9039b0f396a92757d9017, DNP3, 6/15/2016, Haskell,100,401,312120197, 
57e9040fbed4fffef118d9ec, CMYK, 11/8/2015, Haskell,98,833,580441646, 
57e9032731d10b529f338207, Quality Management, 6/27/2016, Ruby,15,748,498543128, 
57e903e0ab80c1e9f9017e01, LSS, 9/18/2016, Haskell,25,103,418727714, 
57e90328954754c7c2b20308, Applicant Tracking Systems, 1/12/2016, Haskell,9,1413,450214403, 
57e9039b1bdfdfad53a87d56, Topographic Surveys, 9/2/2016, Python,35,4201,531049773, 
57e9039bd2322299487b94eb, BSI Tax Factory, 11/11/2015, JavaScript,11,3670,290409043, 1/2/2009
57e903c0abecb844195f4385, FTR, 11/20/2015, Ruby,50,967,359242716, 
57e903aede92d64b5035c1ea, TCP, 4/23/2016, Python,51,2476,292053871, 
57e903efa109f466838dfd75, DBMS, 10/12/2015, Scala,51,3464,300092932, 
57e903d07fc81c971b6ba7f2, Intergovernmental Affairs, 6/9/2016, JavaScript,90,3977,493805271, 
57e903ef323202d29685de1e, Uranium, 3/22/2016, Haskell,76,4205,390458621, 
57e903e0181998c2f3220355, Photoshop, 11/9/2015, Scala,26,4103,579482391, 
57e903ffb94e966191574479, Ventilation, 11/7/2015, JavaScript,28,3649,307234085, 
57e903c0b8eac3b4b15113f4, TWiki, 4/20/2016, Ruby,41,811,341719595, 
57e9039b1f7cb67023a98517, Managerial Finance, 8/22/2016, Ruby,58,2934,273691564, 
57e9040fe9184a057cbc7e8c, CTM, 10/14/2015, Haskell,11,1375,379568431, 
57e9039bc77d1b1abd834e65, Tcsh, 7/18/2016, JavaScript,20,1919,409628843, 7/19/2015
57e90328e4dec665d2f6c8d4, EAI, 1/16/2016, Ruby,96,465,549239338, 8/26/2014
57e903e07ca3a8996fb28221, Oracle OLAP, 12/19/2015, JavaScript,58,1960,575700499, 9/10/2012
57e903d0d572ec2d7f749dce, Job Descriptions, 7/31/2016, Scala,78,4498,540273197, 
57e903d013c24b618a987930, PTMS, 8/27/2016, Python,68,1799,450110717, 
57e90327f975ce8a32845f59, SDL Trados, 12/31/2015, Ruby,75,4497,281615977, 12/20/2011
57e903ffe8083a84b1512b20, PTT, 9/11/2016, Python,27,2848,353807883, 
57e9039b6bd5280a14afe50b, Intergovernmental Affairs, 8/4/2016, Python,71,3386,426238697, 
57e903ef4c08f0570ed88588, Prenuptial Agreements, 1/31/2016, Ruby,57,3508,306685178, 
57e903ae210935a08e43fdd5, Lync, 5/6/2016, Haskell,79,1487,303797696, 
57e903ef1aefe82564d2f9e5, Psychotherapy, 5/2/2016, Ruby,89,3743,515742641, 
57e9039bc0a05eaa7966e623, MMO, 9/5/2016, Python,28,3342,533070138, 8/4/2011
57e90327b56b736c4eb3f76d, BC/DR, 2/21/2016, Ruby,36,3989,293172087, 
57e903278fc119f0749babae, Jive SBS, 5/16/2016, JavaScript,40,4420,308619834, 
57e903d00576c09fcab6afa9, BSI Tax Factory, 7/29/2016, Haskell,58,1613,557369953, 
57e903aeba37782854780643, Firewalls, 11/12/2015, Haskell,40,4194,349107596, 2/25/2015
57e9039b424f21a34a490ded, Computer Science, 11/22/2015, Ruby,28,445,447488673, 
57e903d0904b513fad49ffa0, RSView, 2/26/2016, Ruby,100,1205,548336021, 
57e903aeb6cadaaea54c5172, Oracle OLAP, 8/4/2016, Ruby,44,1372,560771985, 
57e90327b56b736c4eb3f76d, Business Ideas, 4/9/2016, JavaScript,82,2124,414713782, 2/15/2011
57e903e0f8cc072869b5acf3, Rock Mechanics, 8/21/2016, Ruby,74,1556,496904430, 
57e903c0fc6b56f4ffabee47, Waste, 5/15/2016, JavaScript,36,3754,516755146, 
57e903c0d8ca4d2b87fd2c66, Zenworks, 6/24/2016, Ruby,16,2349,403826564, 
57e903c077763c7727723405, Relationship Building, 1/29/2016, JavaScript,30,1694,541439145, 
57e9040f53b6231925a9e351, IntelliJ IDEA, 3/8/2016, Ruby,71,2890,330882707, 
57e9040f1e2a8d2f7323c8aa, PeopleSoft, 6/2/2016, Scala,99,1691,390580339, 
57e903c06076c41d2e695452, JavaScript Libraries, 1/21/2016, Haskell,10,1988,532622060, 
57e903c0542837730fedb4a0, Trading, 3/2/2016, JavaScript,37,1058,579594765, 
57e903ff5afa10101cb6d61c, LDAP Administration, 7/28/2016, Ruby,47,1084,404343314, 
57e903d1207090f70bde1227, GNU Octave, 3/27/2016, Python,64,2900,352277164, 
57e903ef43264317fcac4a59, ILT, 11/26/2015, JavaScript,49,777,291272346, 8/19/2011
57e903d18c35bf0f6b6f48ec, Outsourcing Management, 12/15/2015, Python,82,3763,355645821, 3/12/2010
57e9039c19d61b9300e35707, eBanking, 8/5/2016, Ruby,77,2961,418554539, 10/7/2013
57e903e0f8cc072869b5acf3, DTC, 10/21/2015, Haskell,70,2556,559040641, 
57e903ae0d6059f8d49d80bb, Outpatient Orthopedics, 7/31/2016, JavaScript,63,2378,454992114, 
57e903e068e8a3cb2bec4570, LSL, 2/13/2016, Python,4,2241,283509272, 
57e9039c1313370571d73137, UCS, 1/15/2016, Ruby,23,662,575356656, 
57e903e0585d04497cbf6bd3, Water Quality, 8/26/2016, JavaScript,53,1968,384610138, 
57e903ae492e8732c2ebd3f6, QMF for Windows, 2/1/2016, Ruby,45,3987,377638892, 9/17/2009
57e903c0b92ca4632469d94d, E-on Vue, 12/9/2015, Scala,72,1160,395940275, 12/10/2015
57e903e05f7c91615d67a652, Zumba, 9/1/2016, Haskell,34,4052,439089633, 3/22/2013
57e903ef57c389fb4bb2cfef, Small Business Development, 11/26/2015, JavaScript,9,2922,362481587, 
57e90410b762b7ae0e54c0d2, Applied Behavior Analysis, 12/29/2015, JavaScript,6,3863,401468589, 
57e903ae1c614880368a6cf0, LPN, 1/3/2016, Python,72,3835,584868040, 
57e903ae6ab0b2c11e035d79, GSD, 8/19/2016, Ruby,5,3089,561349214, 
57e903ff99562dab71e059c0, Knowledge Base, 7/5/2016, JavaScript,1,3126,386456884, 
57e9032832e81a2c38fa32e6, SSBI, 10/10/2015, Haskell,27,3937,472169256, 5/21/2016
57e9040fa43afeedb3989abe, BSI Tax Factory, 12/23/2015, Haskell,9,1420,559327859, 
57e903d01bbb8445764abad4, TMON, 4/4/2016, JavaScript,28,3387,409634851, 
57e9040fba1b9e1f76635453, Fixed Income, 3/16/2016, Scala,31,2708,296862618, 
57e9040fd74c9b3c1ecf4b95, NI LabVIEW, 6/16/2016, Haskell,48,1241,504458969, 
57e9041091ca1b0f0db33285, Contractual Agreements, 3/11/2016, Scala,36,197,559511506, 2/3/2013
57e9040fd8f3892ce471bf68, Botany, 6/3/2016, Ruby,0,686,301788454, 
57e9040fbbbd0f33316ce1ca, FMCSR, 8/26/2016, Python,79,2235,454108433, 
57e903d03a3d7a4acb0c38cd, NCP, 12/23/2015, Haskell,91,3972,344650187, 
57e903effdfddaa6b1882898, Glass, 5/14/2016, Scala,13,3575,322370058, 
57e903ef0412fc9cf54f8226, OMB Circular A-133, 3/18/2016, JavaScript,93,3752,523752550, 
57e903ff424b3cea9c73dcce, Front Office, 12/14/2015, Haskell,100,1135,306723195, 
57e903d0aee7ffdb95fd5c09, Applicant Tracking Systems, 2/17/2016, JavaScript,72,3767,513174919, 11/18/2014
57e90328ee595fe6ea9119f6, CDL Class B, 5/26/2016, JavaScript,15,3950,391188625, 
57e903aebf106f6edbe94c4e, TWiki, 12/6/2015, Python,99,1234,460852609, 
57e903c00a4811ce407a6e6f, IASO, 5/23/2016, Scala,86,1168,270020834, 10/9/2013
57e903e0689e2d06e275eb53, PVTsim, 10/13/2015, Scala,58,3526,474389260, 
57e90328bb84cfbcce7e7390, Sleep Disorders, 11/21/2015, Scala,91,1237,429476935, 
57e903d05df6a52688d28e18, Luciferase Assay, 6/3/2016, Haskell,10,3406,560802885, 
57e903e09cc3287c7dc2c4d4, Medical Billing, 8/12/2016, Haskell,49,3863,484373853, 
57e904109af18e57d397b1dd, Rhetorical Analysis, 10/19/2015, Haskell,37,3087,369193244, 6/10/2015
57e903ff0b1dcdd187c8133e, Occupational Therapy, 2/17/2016, Python,78,2121,451028330, 
57e903d08874930dcd73074b, UltraEdit, 5/29/2016, Python,23,1960,387613574, 
57e903ff9084ef6efce7730f, Uveitis, 10/8/2015, Haskell,50,2644,321387504, 
57e903d05df6a52688d28e18, GSLC, 1/29/2016, Python,64,1019,367596844, 
57e903ef4790c42e7fef0f02, Web Content Management, 3/2/2016, Ruby,86,2175,455906742, 
57e903ff16f8357ef672a520, QMF for Windows, 1/5/2016, Ruby,39,2273,345360003, 5/6/2016
57e903272f90bb7d15503b20, RFID+, 5/3/2016, Ruby,82,4233,583486673, 
57e903c0a865b3d907d8c46d, Purchase Management, 7/13/2016, Python,91,4451,283992397, 
57e903280019fe9ca15e1467, Threat &amp; Vulnerability Management, 9/20/2016, Python,12,1725,560721957, 
57e903ffe0450f6b744008f5, PVC, 1/24/2016, Haskell,96,3973,581893363, 
